img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
139,419.1137785,155.1146407,468.3870641,299.5117073,person,"(800, 1201)","(426, 640)",person,,,,
285,-1.9125575,69.5229874,582.6980365,634.280614,bear,"(873, 800)","(640, 586)",bear,,,,
785,277.9464186,44.07924688,511.2018073,389.345475,person,"(800, 1204)","(425, 640)",person,,,,
885,274.6902952,183.789767,415.9734178,397.6899194,person,"(800, 1199)","(427, 640)",person,,,,
1000,205.9643677,175.30194,297.9159174,421.9527,person,"(800, 1066)","(480, 640)",person,,,,
1000,46.81419887,184.17294,113.0258612,399.03474,person,"(800, 1066)","(480, 640)",person,,,,
1000,266.8382139,96.19674,354.9779212,410.96274,person,"(800, 1066)","(480, 640)",person,,,,
1000,389.7838949,154.34784,467.2145291,479.4591,person,"(800, 1066)","(480, 640)",person,,,,
1000,414.6137936,210.62658,526.4077448,478.54002,person,"(800, 1066)","(480, 640)",person,,,,
1000,435.1621163,105.79674,498.7891632,225.8013,person,"(800, 1066)","(480, 640)",person,,,,
1000,181.5772458,117.75354,275.3298612,396.40962,person,"(800, 1066)","(480, 640)",person,,,,
1268,400.8688307,204.0364524,469.3209141,294.7493465,person,"(800, 1199)","(427, 640)",person,,,,
1268,23.87034529,211.4453294,77.22189825,283.7603948,person,"(800, 1199)","(427, 640)",person,,,,
1268,189.8416147,224.2327518,265.9220284,262.9187916,bird,"(800, 1199)","(427, 640)",bird,,,,
1268,-1.01593995,208.9279509,29.23316097,284.4253405,person,"(800, 1199)","(427, 640)",person,,,,
1353,136.2714844,174.6427298,265.0754063,382.1882739,person,"(1066, 800)","(500, 375)",person,,,,
1532,0.081554972,377.82,116.2986867,479.562,car,"(800, 1066)","(480, 640)",car,,,,
1532,426.6318049,397.1292,491.337606,454.47564,car,"(800, 1066)","(480, 640)",car,,,,
1584,134.431614,88.0032285,518.713452,539.5108185,bus,"(800, 800)","(612, 612)",bus,,,,
1584,75.955932,375.415335,97.0514955,430.6205655,person,"(800, 800)","(612, 612)",person,,,,
1584,502.431192,314.396487,567.811611,384.6613545,bus,"(800, 800)","(612, 612)",bus,,,,
1675,0.004425066,8.8128,639.7598499,312.81,cat,"(800, 1066)","(480, 640)",cat,,,,
1761,277.3660164,137.780417,334.037403,186.0903286,aeroplane,"(1199, 800)","(640, 427)",boat,,,,
2006,40.65699062,79.9113,606.481651,422.9847,bus,"(800, 1066)","(480, 640)",bus,,,,
2006,5.658896811,249.34536,50.08684428,360.38154,person,"(800, 1066)","(480, 640)",person,,,,
2006,313.1003077,186.88434,379.8088405,247.61778,person,"(800, 1066)","(480, 640)",person,,,,
2153,275.0894109,298.7199,350.6659662,433.2582,person,"(800, 1066)","(480, 640)",person,,,,
2261,281.4321802,147.6432029,382.5562369,273.8780135,person,"(800, 1199)","(427, 640)",person,,,,
2473,436.4671893,276.8402726,500.4951593,383.2596145,person,"(800, 1199)","(427, 640)",person,,,,
